Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702491134301,-27.05,27.31,-0.72,3.64,3.64,2.33,97.80,100.60,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491136316,-27.50,27.69,-0.72,3.64,3.64,2.32,101.40,101.40,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491138316,-27.26,27.28,-0.73,3.64,3.64,2.31,97.80,98.20,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491140332,-27.81,27.85,-0.72,3.64,3.64,2.29,98.60,98.60,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491142331,-27.77,27.65,-0.74,3.64,3.64,2.28,99.20,98.40,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491144347,-26.88,27.44,-0.74,3.64,3.64,2.27,101.20,100.60,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491146347,-26.92,27.97,-0.76,3.64,3.64,2.26,99.80,100.60,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491148362,-26.89,27.47,-0.69,3.64,3.64,2.25,99.60,100.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491150362,-26.89,27.11,-0.69,3.64,3.64,2.24,101.20,101.60,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491152378,-27.36,27.06,-0.81,3.64,3.64,2.24,97.60,98.60,3.20,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491154377,-27.86,27.51,-0.72,3.64,3.64,2.24,98.00,98.40,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491156393,-26.89,27.92,-0.69,3.64,3.64,2.25,100.80,100.00,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491158403,-26.88,28.12,-0.79,3.64,3.64,2.25,100.40,99.00,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491160403,-27.06,26.89,-0.71,3.64,3.64,2.26,101.00,101.00,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491162418,-27.00,27.28,-0.77,3.64,3.64,2.27,99.80,100.00,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491164418,-26.92,26.91,-0.72,3.64,3.64,2.28,101.40,101.80,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491166433,-27.92,27.33,-0.77,3.64,3.64,2.29,101.00,101.20,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491168433,-27.87,27.39,-0.74,3.64,3.64,2.31,98.40,100.40,0.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491170449,-27.03,26.92,-0.64,3.64,3.64,2.40,98.00,97.40,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491172449,-27.51,28.11,-0.66,3.64,3.64,2.44,97.40,98.40,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491174464,-27.62,27.35,-0.73,3.64,3.64,2.46,97.80,98.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491176464,-27.40,27.27,-0.67,3.64,3.64,2.39,98.60,102.60,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491178480,-27.43,27.32,-0.64,3.64,3.64,2.45,97.60,98.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491180479,-26.92,27.03,-0.66,3.64,3.63,2.39,100.80,103.00,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491182495,-26.89,28.37,-0.63,3.64,3.64,2.37,99.60,98.80,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491184510,-26.89,27.44,-0.73,3.64,3.64,2.36,101.20,102.00,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491186510,-27.26,28.24,-0.73,3.64,3.64,2.33,99.40,99.40,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491188526,-26.89,27.07,-0.79,3.64,3.64,2.33,102.20,102.20,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491190526,-26.88,26.93,-0.74,3.64,3.64,2.34,100.20,103.20,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491192541,-27.59,27.45,-0.68,3.64,3.64,2.35,97.60,98.80,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491194541,-26.78,27.02,-0.62,3.64,3.64,2.36,99.20,101.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491196556,-27.53,26.93,-0.65,3.64,3.64,2.36,101.80,100.80,1.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491198556,-26.92,26.78,-0.67,3.64,3.64,2.35,97.60,101.80,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491200572,-27.47,27.44,-0.77,3.64,3.64,2.33,101.00,99.40,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491202572,-27.37,27.13,-0.73,3.64,3.64,2.33,98.20,101.00,2.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491204587,-27.38,28.02,-0.67,3.64,3.64,2.39,97.80,101.60,2.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491206587,-27.63,27.21,-0.74,3.64,3.64,2.53,98.00,97.80,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491208602,-27.79,27.58,-0.64,3.64,3.64,2.52,98.20,101.80,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491210602,-27.51,27.96,-0.66,3.64,3.64,2.42,98.00,98.80,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491212618,-27.02,26.98,-0.66,3.64,3.64,2.52,98.00,98.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491214618,-26.76,28.02,-0.68,3.64,3.64,2.62,100.80,100.00,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491216633,-27.63,27.68,-0.67,3.64,3.64,2.72,100.00,99.60,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491218633,-27.01,26.76,-0.72,3.64,3.63,2.87,100.40,100.80,4.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491220648,-27.33,27.10,-1.26,3.64,3.63,3.17,101.00,101.80,4.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491222648,-27.89,27.59,-0.73,3.64,3.64,3.19,98.20,97.60,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491224664,-27.59,27.89,-0.64,3.64,3.64,3.20,98.20,98.00,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491226664,-27.67,27.37,-0.72,3.64,3.64,3.20,97.80,98.00,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491228679,-27.82,27.96,-0.66,3.64,3.64,3.21,100.80,100.20,3.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491230682,-27.82,27.91,-0.77,3.64,3.64,3.22,99.40,99.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491232698,-26.93,27.49,-0.71,3.64,3.64,3.21,98.00,98.60,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491234698,-26.87,26.88,-0.67,3.64,3.64,3.21,101.40,100.80,3.60,Low Power,POINT,OFF,3.78,UNpowered,sleeping,0
1702491236713,-27.03,28.23,-0.69,3.64,3.64,3.21,99.40,99.20,4.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491238713,-26.90,27.27,-0.66,3.64,3.64,3.22,100.60,100.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491240728,-27.83,27.84,-0.61,3.64,3.64,3.21,100.60,100.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491242728,-26.95,27.03,-0.79,3.64,3.64,3.20,100.80,102.20,4.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491244744,-27.76,28.28,-0.71,3.64,3.64,3.19,100.00,100.20,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491246744,-26.96,27.41,-0.72,3.64,3.64,3.20,101.20,100.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491248759,-26.89,27.80,-0.73,3.64,3.64,3.19,101.00,99.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491250775,-26.90,26.97,-0.74,3.64,3.64,3.18,100.20,100.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491252774,-26.90,26.95,-0.72,3.64,3.64,3.17,100.80,102.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491254774,-27.50,27.54,-0.77,3.64,3.64,3.05,98.40,97.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491256790,-27.76,27.71,-0.61,3.64,3.64,2.71,98.40,97.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491258805,-26.89,27.10,-0.73,3.64,3.63,2.64,101.20,99.60,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491260805,-26.96,27.42,-0.63,3.64,3.64,2.52,99.20,100.00,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491262821,-26.99,26.82,-0.63,3.64,3.64,2.55,101.40,101.00,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491264821,-27.26,26.79,-0.69,3.64,3.64,2.41,101.20,101.40,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491266827,-27.08,26.96,-0.69,3.64,3.64,2.35,100.20,99.60,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491268842,-27.60,27.10,-0.71,3.64,3.64,2.30,101.40,103.20,1.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491270842,-26.93,27.59,-0.73,3.64,3.64,2.27,99.20,101.60,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491272857,-26.88,27.03,-0.71,3.64,3.64,2.32,98.00,102.60,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491274857,-27.97,27.57,-0.74,3.64,3.64,2.47,98.80,98.00,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491276873,-27.76,27.46,-0.62,3.64,3.64,2.51,97.60,98.80,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491278873,-26.88,27.86,-0.66,3.64,3.64,2.61,99.60,99.40,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491280888,-26.82,28.07,-0.60,3.64,3.64,2.87,99.60,99.20,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491282888,-26.80,27.72,-0.69,3.64,3.64,2.96,99.60,98.20,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491284903,-26.94,26.70,-0.66,3.64,3.63,2.60,100.60,100.00,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491286903,-27.22,28.05,-0.75,3.64,3.63,2.25,104.40,104.60,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491288919,-27.60,27.85,-0.77,3.64,3.64,2.27,101.40,101.80,0.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491290919,-27.80,27.97,-0.67,3.64,3.64,2.31,97.80,99.00,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491292934,-26.81,27.14,-0.67,3.64,3.64,2.31,98.40,98.40,2.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491294934,-27.92,27.69,-0.77,3.64,3.64,2.19,99.00,98.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491296950,-27.81,28.02,-0.77,3.64,3.64,2.18,100.00,97.40,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491298965,-26.98,26.97,-0.78,3.64,3.64,2.20,99.60,101.40,2.40,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491300965,-26.82,27.08,-0.81,3.64,3.64,2.22,100.00,100.60,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491302980,-26.76,27.53,-0.80,3.64,3.64,2.25,100.20,100.00,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491304980,-27.04,27.53,-0.76,3.64,3.64,2.17,100.40,100.80,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491306996,-26.94,27.44,-0.81,3.64,3.64,2.17,101.00,101.60,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491308996,-27.56,27.29,-0.80,3.64,3.63,2.17,101.20,101.00,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491311011,-27.63,27.58,-0.76,3.64,3.64,2.20,97.60,98.80,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491313011,-26.87,27.21,-0.71,3.64,3.64,2.21,97.60,101.40,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491315026,-27.51,27.49,-0.80,3.64,3.64,2.12,97.60,98.20,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491317026,-27.64,26.99,-0.83,3.64,3.64,2.08,98.40,97.20,3.20,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491319042,-27.86,27.73,-0.85,3.64,3.64,2.06,99.40,99.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491321042,-27.81,27.67,-0.81,3.64,3.64,2.06,97.80,98.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491323057,-26.91,28.16,-0.83,3.64,3.64,2.06,99.60,99.20,2.80,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491325057,-27.89,27.62,-0.79,3.64,3.64,2.06,99.40,98.80,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491327072,-26.70,27.16,-0.82,3.64,3.64,2.06,100.60,101.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491329072,-26.84,27.49,-0.77,3.64,3.64,2.06,100.80,100.20,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491331088,-27.78,27.81,-0.77,3.64,3.64,2.06,100.80,99.20,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491333088,-27.93,27.86,-0.58,3.64,3.63,2.58,100.00,102.60,1.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491335103,-26.84,27.39,-0.60,3.64,3.64,2.54,97.80,99.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491337103,-27.01,27.04,-0.67,3.64,3.64,2.55,102.20,100.00,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491339118,-27.48,27.63,-0.71,3.64,3.64,2.29,100.20,101.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491341118,-27.66,27.53,-0.87,3.64,3.64,2.20,97.80,98.20,2.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491343134,-27.48,27.49,-0.84,3.64,3.64,2.09,98.40,101.80,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491345149,-27.30,27.72,-0.82,3.64,3.64,2.04,97.40,99.20,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491347149,-27.53,27.22,-0.86,3.64,3.64,2.00,97.80,98.00,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491349149,-27.03,26.94,-0.76,3.64,3.64,1.99,100.00,98.40,0.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491351165,-26.86,26.98,-0.81,3.64,3.63,1.97,101.20,100.40,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491353180,-26.94,26.77,-0.80,3.64,3.64,1.98,98.00,102.20,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491355180,-27.80,27.83,-0.89,3.64,3.64,2.06,98.80,97.80,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491357195,-27.70,27.30,-0.83,3.64,3.64,2.06,98.20,99.80,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491359195,-27.82,27.71,-0.85,3.64,3.64,2.06,98.20,98.60,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491361211,-27.48,28.09,-0.80,3.64,3.64,2.06,98.00,98.40,3.60,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491363211,-27.64,27.32,-0.90,3.64,3.64,2.04,98.00,98.60,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491365226,-27.94,27.86,-0.83,3.64,3.63,2.01,99.60,99.40,1.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491367226,-27.58,27.66,-0.79,3.64,3.64,2.00,97.80,98.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491369241,-27.79,27.45,-0.82,3.64,3.64,2.01,99.20,100.00,0.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491371241,-26.85,26.45,-0.84,3.64,3.63,2.06,101.20,102.00,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491373257,-27.03,28.00,-0.83,3.64,3.64,2.06,100.20,99.60,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491375257,-26.98,27.52,-0.87,3.64,3.64,2.06,98.40,99.60,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491377272,-26.89,27.02,-0.82,3.64,3.63,2.03,100.80,100.40,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491379272,-27.26,27.30,-0.78,3.64,3.64,2.03,101.60,100.80,0.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491381287,-27.52,27.55,-0.88,3.64,3.64,2.02,98.20,98.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491383287,-27.92,27.57,-0.83,3.64,3.64,2.00,98.20,101.20,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491385303,-27.83,27.57,-0.75,3.64,3.64,1.99,99.60,97.60,1.60,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491387303,-26.98,27.30,-0.74,3.64,3.64,1.99,101.00,102.00,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491389318,-26.79,28.12,-0.76,3.64,3.63,1.99,100.60,100.60,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491391318,-27.11,26.76,-0.81,3.64,3.64,1.99,101.40,101.20,1.60,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491393333,-26.97,26.89,-0.93,3.64,3.64,2.01,97.60,102.20,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491395333,-27.05,26.73,-0.86,3.64,3.64,2.06,97.40,99.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491397349,-27.29,26.95,-0.84,3.64,3.64,2.07,97.60,99.80,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491399364,-27.55,27.63,-0.60,3.64,3.64,2.57,98.40,99.60,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491401364,-27.23,27.50,-0.59,3.64,3.64,2.54,98.00,97.80,2.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491403380,-27.75,27.64,-0.66,3.64,3.64,2.36,99.00,100.60,1.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491405380,-27.68,27.72,-0.64,3.64,3.64,2.63,98.60,97.60,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491407395,-26.98,27.92,-0.68,3.64,3.63,2.71,100.20,99.80,1.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491409395,-27.78,27.94,-0.62,3.64,3.63,2.56,99.80,99.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491411410,-27.06,27.37,-0.71,3.64,3.64,2.71,100.20,101.00,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491413410,-26.84,26.85,-0.71,3.64,3.64,2.89,101.20,101.20,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491415426,-27.33,27.08,-0.70,3.64,3.64,2.83,98.00,98.40,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491417426,-26.89,26.93,-0.73,3.64,3.64,2.73,98.40,101.60,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491419441,-27.46,27.90,-0.66,3.64,3.64,2.88,101.00,103.00,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491421441,-27.95,27.85,-0.76,3.64,3.63,2.85,97.80,97.40,4.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491423456,-27.04,27.73,-0.65,3.64,3.64,2.73,100.40,100.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491425456,-27.66,27.93,-0.68,3.64,3.63,2.66,101.00,99.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491427472,-27.05,26.79,-0.66,3.64,3.64,2.80,100.60,99.80,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491429472,-26.91,26.96,-0.60,3.64,3.64,2.91,100.40,100.20,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491431487,-26.98,27.02,-0.71,3.64,3.64,3.02,99.60,102.80,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491433487,-27.10,27.28,-0.64,3.64,3.64,3.00,100.40,101.80,4.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491435502,-27.33,27.56,-0.65,3.64,3.64,2.85,98.80,100.60,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491437502,-27.10,26.90,-0.63,3.64,3.64,2.95,98.00,102.40,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491439518,-27.96,27.65,-0.72,3.64,3.64,3.08,98.40,102.60,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491441518,-27.64,27.71,-0.64,3.64,3.64,3.06,98.00,99.80,3.60,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491443533,-27.79,27.43,-0.68,3.64,3.64,2.89,97.60,102.20,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491445533,-27.54,27.43,-0.69,3.64,3.64,2.86,98.40,98.00,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491447548,-27.40,27.94,-0.69,3.64,3.64,2.99,101.20,101.00,3.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491449558,-26.96,26.84,-0.75,3.64,3.64,2.92,100.60,102.60,3.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491451558,-27.33,27.46,-0.76,3.64,3.64,2.83,101.00,100.40,2.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491453574,-27.02,27.08,-0.67,3.64,3.64,2.93,101.00,99.40,3.20,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702491455574,-26.80,26.81,-0.70,3.64,3.63,2.79,101.20,101.20,2.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491457589,-27.23,26.96,-0.71,3.64,3.64,3.03,97.80,99.80,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491459589,-26.79,27.20,-0.81,3.64,3.64,3.05,101.20,100.00,3.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491461604,-27.40,27.77,-0.72,3.64,3.63,3.05,99.80,101.80,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491463620,-26.72,26.70,-0.66,3.64,3.64,2.99,101.60,100.20,3.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491465620,-27.25,27.64,-0.65,3.64,3.63,2.85,102.20,101.40,3.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491467635,-28.55,28.21,-0.67,3.64,3.64,2.56,97.40,98.00,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491469635,-27.80,27.34,-0.70,3.64,3.64,2.57,99.60,99.40,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491471651,-27.93,27.69,-0.64,3.64,3.63,2.61,99.60,99.20,3.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491473650,-26.97,27.01,-0.69,3.64,3.64,2.68,101.00,100.20,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491475666,-26.96,26.69,-0.70,3.64,3.63,2.44,100.40,100.20,0.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491477666,-27.34,27.33,-0.80,3.64,3.64,2.18,97.60,98.40,2.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491479681,-27.04,27.60,-0.84,3.64,3.64,2.13,98.20,101.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491481681,-27.55,27.51,-0.78,3.64,3.64,2.14,100.60,99.20,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491483697,-27.77,27.85,-0.78,3.64,3.64,2.17,98.40,99.00,3.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491485696,-27.58,28.03,-0.77,3.64,3.63,2.24,99.60,99.40,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491487712,-27.74,27.79,-0.73,3.64,3.64,2.23,98.60,97.80,1.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491489712,-26.79,26.91,-0.72,3.64,3.63,2.22,101.60,100.80,1.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702491491727,-26.91,26.97,-0.76,3.64,3.63,2.24,101.00,100.80,2.80,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702491493727,-26.94,26.62,-0.80,3.64,3.64,2.25,99.60,101.40,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491495743,-26.88,26.86,-0.76,3.64,3.64,2.24,101.40,99.80,0.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491497742,-27.69,27.51,-0.77,3.64,3.64,2.23,97.80,97.60,2.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491499758,-27.71,27.84,-0.83,3.64,3.64,2.21,97.80,98.60,2.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702491501758,-27.97,27.76,-0.75,3.64,3.63,2.20,100.40,99.80,2.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491503773,-27.10,27.67,-0.87,3.64,3.64,2.19,100.20,98.80,1.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702491505773,-26.71,26.99,-0.87,3.64,3.63,2.18,100.00,100.80,2.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
